요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
월,08:30,85,0.0,24.537630826234818,0.0,3.3667753636837006
월,08:30,26,0.0,24.537630826234818,0.0,3.3668337762355804
월,08:30,22,0.0,24.537630826234818,12.803256493061781,3.36695060133934
월,08:30,23,0.0,24.537630826234818,0.0,3.3668337762355804
월,08:30,21,0.0,24.537630826234818,0.0,3.3667753636837006
월,08:30,33,0.0,24.537630826234818,0.0,3.3668337762355804
월,08:30,40,0.0,24.537630826234818,0.0,3.366600126028061
월,09:00,85,239.0,16.00735381245613,0.0,5.724043101072311
월,09:00,26,0.0,16.00735381245613,0.0,5.724189132452011
월,09:00,22,0.0,16.00735381245613,15.69123238325119,5.723955482244492
월,09:00,23,0.0,16.00735381245613,0.0,5.7239846885204315
월,09:00,21,0.0,16.00735381245613,0.0,5.723926275968552
월,09:00,33,0.0,16.00735381245613,0.0,5.7239846885204315
월,09:00,40,0.0,16.00735381245613,0.0,5.724189132452011
월,09:30,85,239.0,237.24266707897186,11.102421712130308,0.0
월,09:30,26,0.0,13.452680855989456,74.08940747380257,0.0
월,09:30,22,0.0,13.452680855989456,61.650622487068176,0.0
월,09:30,23,0.0,13.452680855989456,0.0,0.0
월,09:30,21,0.0,13.452680855989456,11.281259041279554,0.0
월,09:30,33,0.0,13.452680855989456,0.0,0.0
월,09:30,40,0.0,13.452680855989456,0.0,0.0
월,10:00,85,239.0,352.543466091156,3.5357181541621685,0.0
월,10:00,26,0.0,12.78295174241066,13.286317344754934,0.0
월,10:00,22,0.0,12.78295174241066,35.02610832452774,0.0
월,10:00,23,0.0,12.78295174241066,3.3774000592529774,0.0
월,10:00,21,0.0,12.78295174241066,15.378834754228592,0.0
월,10:00,33,0.0,12.78295174241066,19.473328292369843,0.0
월,10:00,40,0.0,12.78295174241066,29.8973548412323,0.0
월,10:30,85,285.0,330.5015480518341,29.913316071033478,66.53275087475777
월,10:30,26,306.0,108.0003471672535,124.57494527101517,61.106064170598984
월,10:30,22,0.0,108.0003471672535,61.24363303184509,59.78084400296211
월,10:30,23,0.0,108.0003471672535,12.08341671153903,59.77763131260872
월,10:30,21,0.0,108.0003471672535,36.85992658138275,59.70883592963219
월,10:30,33,0.0,108.0003471672535,55.779839754104614,59.614499658346176
월,10:30,40,75.0,108.0003471672535,214.69310015439987,59.6474589407444
월,11:00,85,285.0,327.2375422716141,61.92340910434723,132.82792329788208
월,11:00,26,306.0,349.383989572525,155.29672026634216,129.36429262161255
월,11:00,22,0.0,24.00353565812111,51.35222673416138,90.07801815867424
월,11:00,23,0.0,24.00353565812111,28.942601680755615,124.46564078330994
월,11:00,21,0.0,24.00353565812111,0.0,83.66762027144432
월,11:00,33,0.0,24.00353565812111,0.0,89.92351695895195
월,11:00,40,75.0,73.49132135510445,214.429469704628,88.76691922545433
월,11:30,85,285.0,288.93164217472076,100.11397361755371,151.39467418193817
월,11:30,26,306.0,306.26378536224365,165.52518159151077,147.6652956008911
월,11:30,22,0.0,34.35990586876869,45.14603912830353,104.52563270926476
월,11:30,23,0.0,34.35990586876869,21.286264061927795,142.62803077697754
월,11:30,21,0.0,34.35990586876869,0.0,97.04117402434349
월,11:30,33,0.0,34.35990586876869,0.0,97.89090141654015
월,11:30,40,75.0,0.0,164.22215819358826,96.20748087763786
월,12:00,85,46.0,116.16820350289345,165.9536960721016,149.92428421974182
월,12:00,26,266.0,155.2552765607834,182.08816289901733,146.3064444065094
월,12:00,22,61.0,157.039195895195,153.49644541740417,99.37954530119896
월,12:00,23,0.0,157.039195895195,108.72173488140106,140.4231321811676
월,12:00,21,0.0,157.039195895195,68.36158215999603,77.8668449819088
월,12:00,33,0.0,157.039195895195,185.33604681491852,87.25934967398643
월,12:00,40,0.0,133.64467680454254,114.98434901237488,85.07512912154198
월,12:30,85,46.0,48.24895039200783,130.75879007577896,91.71926483511925
월,12:30,26,266.0,266.4208173751831,162.4037316441536,94.03175935149193
월,12:30,22,61.0,64.59987953305244,288.38408291339874,76.88498839735985
월,12:30,23,0.0,25.296293050050735,120.7030838727951,89.86466631293297
월,12:30,21,0.0,25.296293050050735,61.511016488075256,61.010501235723495
월,12:30,33,0.0,25.296293050050735,295.25485932826996,41.402166932821274
월,12:30,40,0.0,25.296293050050735,121.73459112644196,31.59943088889122
월,13:00,85,46.0,32.31096878647804,107.80965209007263,70.13576850295067
월,13:00,26,266.0,288.841073513031,170.1345306634903,74.71011385321617
월,13:00,22,61.0,48.91485348343849,292.54375755786896,47.14552268385887
월,13:00,23,0.0,11.017096489667892,102.4549150466919,65.55213555693626
월,13:00,21,0.0,11.017096489667892,26.23827576637268,22.040742486715317
월,13:00,33,0.0,11.017096489667892,261.4211702346802,0.0
월,13:00,40,0.0,11.017096489667892,76.46836817264557,0.0
월,13:30,85,256.0,26.1918742954731,77.18859493732452,57.37128242850304
월,13:30,26,148.0,76.86838462948799,137.04942762851715,64.11582931876183
월,13:30,22,0.0,38.11098471283913,259.2176443338394,30.860220044851303
월,13:30,23,0.0,14.783435612916946,80.43656647205353,52.616325467824936
월,13:30,21,99.0,14.783435612916946,20.054226517677307,1.2597762048244476
월,13:30,33,0.0,14.783435612916946,232.415132522583,0.0
월,13:30,40,0.0,14.783435612916946,67.27192521095276,0.0
월,14:00,85,256.0,148.75512778759003,43.42152535915375,83.8450776040554
월,14:00,26,148.0,123.85035216808319,117.59384214878082,70.44196709990501
월,14:00,22,0.0,15.59664785861969,209.42964732646942,37.60161265730858
월,14:00,23,0.0,15.59664785861969,59.09530699253082,58.03911313414574
월,14:00,21,99.0,72.94328019022942,14.4034537486732,38.878861516714096
월,14:00,33,0.0,15.59664785861969,168.04347813129425,0.0
월,14:00,40,0.0,15.59664785861969,101.88022315502167,0.0
월,14:30,85,256.0,209.6027821302414,34.70736563205719,86.30261048674583
월,14:30,26,148.0,144.301638007164,95.07615387439728,72.65317425131798
월,14:30,22,0.0,1.672351360321045,229.56754982471466,41.37348636984825
월,14:30,23,0.0,1.672351360321045,27.532464265823364,59.953993409872055
월,14:30,21,99.0,90.52753195166588,26.76685094833374,41.83424457907677
월,14:30,33,0.0,1.672351360321045,96.56184792518616,0.0
월,14:30,40,0.0,1.672351360321045,62.66968786716461,0.0
월,15:00,85,55.0,277.4502754211426,0.0,76.31762728095055
월,15:00,26,0.0,33.17433550953865,45.40869116783142,61.75637111067772
월,15:00,22,0.0,13.680668696761131,250.7815283536911,34.68939647078514
월,15:00,23,0.0,13.680668696761131,15.195235889405012,48.63305673003197
월,15:00,21,0.0,3.4136076271533966,41.109644174575806,35.22153481841087
월,15:00,33,0.0,13.680668696761131,29.557335376739502,0.0
월,15:00,40,0.0,13.680668696761131,1.386099737137556,0.0
