요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
월,08:30,03,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,05,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,21,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,22,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,23,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,24,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,25,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,26,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,27,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,31,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,32,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,33,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,40,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,48,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,51,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,53,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,61,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,62,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,70,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,71,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,83,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,85,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,08:30,86,0.0,1.904750019311905,9.865230306982994,18.334357380867004
월,09:00,03,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,05,70.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,21,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,22,131.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,23,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,24,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,25,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,26,95.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,27,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,31,77.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,32,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,33,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,40,137.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,48,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,51,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,53,45.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,61,44.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,62,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,70,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,71,35.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,83,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,85,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:00,86,0.0,20.067746728658676,34.60038834810257,30.309444308280945
월,09:30,03,0.0,4.340052038431168,38.307453870773315,37.797412753105164
월,09:30,05,70.0,78.5701334476471,38.307453870773315,37.797412753105164
월,09:30,21,0.0,4.340052038431168,38.307453870773315,37.797421634197235
월,09:30,22,131.0,152.84513986110687,38.307453870773315,37.797412753105164
월,09:30,23,0.0,4.340052038431168,38.307453870773315,37.797412753105164
월,09:30,24,0.0,4.340052038431168,38.307453870773315,37.797412753105164
월,09:30,25,0.0,4.340052038431168,38.307453870773315,37.797412753105164
월,09:30,26,95.0,108.69851005077362,38.307453870773315,37.797421634197235
월,09:30,27,0.0,4.340052038431168,38.307453870773315,37.797412753105164
월,09:30,31,77.0,86.79340302944183,38.307453870773315,37.797412753105164
월,09:30,32,0.0,4.340052038431168,38.307453870773315,37.797412753105164
월,09:30,33,0.0,4.340052038431168,38.307453870773315,37.797412753105164
월,09:30,40,137.0,160.20301806926727,38.307453870773315,37.797421634197235
월,09:30,48,0.0,4.340052038431168,38.307453870773315,37.797421634197235
월,09:30,51,0.0,4.340052038431168,38.307453870773315,37.797412753105164
월,09:30,53,45.0,50.58358761668205,38.307453870773315,37.797412753105164
월,09:30,61,44.0,49.464197009801865,38.307444989681244,37.797412753105164
